Unnamed: 0,text_id,text,Moral,ann_id,aggrement
25331,fqhk5of_everyday_authority,"Do people really feel this guilty over so-called ""kink-shaming""? Jesus Christ. No one is obligated to respect a goddamn ""kink"". They are not like religious beliefs. If you think someone is sick and fucked up, you tell them.",1,22,18
26323,fsmx8y6_politics_authority,"Trump supporters protest with guns and its labeled ""peaceful"".

Anyone else protests unarmed and its labeled violent.",1,22,18
29157,fwuphrv_politics_care,I can’t imagine being this callous toward human life. But he really genuinely seems to want people to die.,1,22,19
36293,g7igaos_politics_care,"My (useless) thesis: It’s not only misogyny. These people are largely assholes with suppressed aggressions who got (not necessarily sexually) abused in their life and are now emphatically dead. Or they’ve always been sadistic psychopaths. 

Since being a prick without emotions and morals is a requirement to work for DJT, it’s natural that so many of them have violent outbreaks or at least phantasies.",1,22,19
30712,fzcd1nq_everyday_random,"Yeah, that's a really good point. It's very worrying. If OP's brother is the father, there is no getting away from the fact that she groomed and abused an impressionable teen. I really, really hope this isn't the case.",1,22,19
35515,g6rasr0_everyday_care,Did people ever actually do this?  It seemed like something I only saw in cartoons like Yogi Bear.,0,22,19
23018,flbutex_everyday_random,"My MIL didn't tell anyone she was dying until she was *really* dying (including her husband), and my mom only told immediate family because she didn't want the pity party from friends. Knowing your days are limited, really knowing it, is an impossible feeling and sharing that is something I wouldn't wish on anyone.

Wishing you all the best!",1,22,19
38456,ga6zmpi_everyday_loyalty,"&gt;Being a nice person didnt lead anywhere.

Jesus wept. It's not supposed to always 'lead somewhere' rather that's how you strive to be a better person, lead by example and ultimately become a person that commands respect.

Because first you have to respect yourself.",1,22,19
16172,di70wjm_INCAS_random,"I've been a shill for Hill since 2008, but one of the many disadvantages she had was her age. There's simply no way to make a 65+ year old have a meaningful connection with the youth most Liberal parties need to win, and many of the bad policies she had during her lifetime, like crusading against violent video games, are unpopular with everyone except preocuppied mothers. 

Macron, like Obama and Pitt the Younger, has the necessary youth to make sensiblr policies that survive the test of time, and that's what America needs right now. ",1,22,20
44611,gi6gsnb_politics_care,Uncle Tom of work. We all know one. That one coworker who admirably busts their ass but considers it a character flaw if coworkers aren't also sacrificing their livelihoods/health/well beings for nothing but a few excess hours to sell.,1,22,20
35326,g6hiwko_politics_random,I was told that once then hired at the same chain in the same city the following year. It was just a different location.,1,22,20
37703,g8ypgj5_politics_random,"Agreed.  I'm not a fan of fracking, but at least he took ownership of a polarizing decision.  Realistically, you can't take something away unless you replace it with something else.  Abolishing fracking is absolutely the right move, but you will never sell that to the people without a viable replacement, and I think he did a good job of laying framework and showing the innovation and opportunity for jobs by pursuing cleaner energy.",1,22,20
30216,fylcmmg_politics_equality,Nasty. This is pure nastiness. Idk how they can hold the entire public education system hostage like this. Some of their demands have 0 to do with education and some are like federal policies and laws.,1,22,20
43644,gh1r08j_everyday_random,I remember you could vote on your favorite color to be the new M&amp;M!,0,22,20
24741,fpfg2lj_everyday_authority,Wow you're an absolutely vile human being. I hope one day you're able to self reflect and be better.,1,22,21
1196,dddslp5_INCAS_care,"Patriotism isn't racism. But the shit Le Pen's selling is nationalism, not just patriotism. And it's not particularly difficult to combine nationalism and racism into a single worldview.",1,22,21
42982,gg12j57_everyday_care,"I remember that there was this girl whose lips were always so chapped they were bloody. Like bloody all the time literally 24-7. This was in like 2nd grade hope she got some chap stick or something. But she really liked Ahhhh! Real Monsters! Please, if any of your kids have chapped lips, **please** give them some chapstick. I felt so bad about this poor girl and her chapped lips which bled every single day.",1,22,21
3670,dfly52e_INCAS_random,"Trump is bad but incompetent, Le Pen is an actual politician that's a serious threat to France and Europe.",1,22,21
46489,gkh5sxk_everyday_authority,No wonder. That is such a breach of trust and personal integrity on his part. Low life move.,1,22,22
12761,dh96t7x_INCAS_purity,"No of course not. What you are suggesting is so racist and fascist, I'm disgusted. I thoroughly explained the magic solution, how Macron is going to solve this.

The worst thing would be deporting billions of people, because then  clearly nobody would live in europe anymore. In general, cracking down with full force on a small parallel society subgroup of all muslims which just happens to be in one way or another related to most attacks by pure chance would be very evil, because everyone is equal!!!",1,22,22
3009,denp0r7_INCAS_random,"Can you point me to them?  

None of us are any strangers to opposing political parties conjuring up stories, however it has come out that Russia has had ties to Brexit, Marine Le Pen and Trump. All alt-right movements that attempt to destabilise the status quo and put particular people in power.  

He's the most ""Pro-America""? That sounds an awful lot like propaganda you've swallowed. ""You DO **LOVE** America, right? Then vote for the most pro-America president!""  

From what I've seen, he's just trying to make America as white as possible and detrimental to the poor as possible.",1,22,22
12264,dh93421_INCAS_purity,"which is oddly sexist itself. All they see of Le Pen is that she's a woman, and are unable to see past that, and see that she's a fucking fascist nutjob.",1,22,22
32477,g29z9kb_politics_random,Being a good artist doesn’t excuse the fact he’s a piece of shit and a traitor.,1,22,22
29838,fy1z4u1_everyday_authority,"&gt; Succinct

Anyone else not know what this word meant? That's okay, I didn't know either!


**suc·cinct**


[*/sə\(k\)ˈsiNG\(k\)t/*](https://www.youtube.com/watch?v=nl_SLT386nM)


adjective



(especially of something written or spoken) briefly and clearly expressed.",0,22,22
8132,dgpgdg6_INCAS_random,"http://i.imgur.com/uJTYP6n.png

.flair-FlairName {
    background: url(%%FlairEmMacron%%) no-repeat !important;
    text-indent: 30px;
    min-width: 30px;
    height: 40px;;
    background-position: 0 0;
}",0,22,23
30381,fytsl43_everyday_authority,"This honestly sounds borderline abusive. 

You did NOTHING wrong. This is NOT normal or acceptable behavior.",1,22,23
42747,gft7yee_everyday_care,Even if you hadn't talked about it beforehand honestly: hurting someone intentionally without their consent is never okay within relationships.,1,22,23
22126,fjrcnuh_everyday_care,"No dude, you’re incredible for stepping up in HONESTY. With an open, self-aware heart, acknowledging your shortcomings but also recognizing the impossibility of not doing everything you can for this kid—THAT’S real parenting. You guys are going to be great.",1,22,23
45011,gioj09o_politics_random,"It doesn’t matter who all posted it - Twitter should have banned them all for inciting violence.  I never supported or excused the behavior of those involved in the capital riot.  I’m just pointing out the hypocrisy of people and organizations that are selectively outraged and excuse violence or threats of violence that they agree with.  Big tech companies control the flow of our communication, and they are clearly demonstrating their selective censorship.",1,22,24
24456,foq2x4y_politics_equality,It’s time for universal basic income it’s the only way to fight exploitation from these shit jobs.,1,22,24
26535,fsuzoxl_everyday_equality,just because she's dating you doesn't mean she isn't racist. there are plenty of white guys who date minorities who spew racist views,1,22,24
28146,fvvn5jn_politics_authority,"If everyone is equal, that's what they would do. No racism of any kind.",1,22,24
38365,g9yqhet_everyday_loyalty,"This shame is NOT YOURS. It is 100% your dirtbag ex husband's. Do not own any shame or humiliation. You did NOTHING wrong.

Hold your head up high. Get a lawyer. Stay in your house. Protect yourself. 

And above all, remember he did this. Not you.",1,22,24
31820,g179ihd_everyday_authority,"&gt;""but we already check"" and I replied rudely ""but my mom fucking ask me to fucking tell you""

YTA. You're not the boss, you're the bosses kid. You have no authority. Nobody SHOULD respect you. You didn't earn it. You talk to people like trash and cry when they tell you, rightly, to fuck off.",1,22,24
32008,g1g8c82_everyday_purity,"He's also being gross with his mind going to the gutter. 

The idea that lesbian women and girls would be incapable of the same kinds of bonding and relationships with other women and girls as straight women and girls is just stupid.",1,22,24
32666,g2hjihe_politics_care,"Unfriending over opinions is one thing, unfriending over morals is another thing and tbh I think most of these issues are really a difference in morals, not just opinions. If someone’s belief is people like you, or me (not trans, but LGBT), or POC don’t deserve respect, rights, or sometimes to even live? Unfriending is completely warranted.",1,22,24
