Unnamed: 0,text_id,text,Moral,ann_id,aggrement
2604,def4rn2_INCAS_random,"/u/Rules_are_for_fools

Maybe ask yourself who is to blame:

- The ones who passed this unjust(?) law?

- The people who voted the guys who passed this law?

- The ones (including yourself) who didn't bring other cases to court before? 

- The ones who point out that what Le Pen did was illegal?

&amp;nbsp;

Not judging anyone here, but imho it's everyone's responsibility to make sure that laws are either followed without exception or changed immediately.     ",1,23,20
1683,ddqgzjb_INCAS_care,"ITT: ""People subjected to systemic violence and humiliation for decades should ask nicely to be treated fairly and hope for things to change. Repeat for as many decades and after as many police assault as necessary.""

Edit: Also this thread and countless others goes to show that racism is not what people have a problem with where Le Pen and other far-right movements are concerned, only the fascism. ""Racism is fine as long as it's democratic.""",0,23,20
41433,gdw1ft4_everyday_loyalty,"Sounds like you are in an abusive relationship, if I were you I would leave asap.",1,23,20
37846,g96z8ru_politics_random,May I ask what industry you were in? (please do not answer if you don't want to) X,0,23,20
26632,ft0sev5_politics_loyalty,It does take extraordinary individuals to be so emotionless as to be able to bully those who you're supposed to serve and protect.,1,23,20
22996,flankma_politics_care,"Translation: you fucking peasants need to get back to work and make us money, who cares if your mom or dad or spouse dies.


MAGA right?",1,23,20
9449,dh10hsv_INCAS_proportionality,"Because they are morons. 

Le Pen advocates policies that harm France, harm the working class and will have repercussions for Europe as a whole.

Any Leftist voting for fascism needs a crash course on what fascists did to our ideological ancestors. 

&gt; Progressive as fuck mate

Oh, and progressivism does not mandate that I accept fascists as rational, decent and honourable people. History proves otherwise, and given that FN founders had links to Vichy rule I think that historical link is fairly important. ",1,23,20
17239,dinhi0r_INCAS_random,"&gt; Marin Le Pen for example was the living embodiment of the horseshoe theory.

Could you expand on this? ",0,23,20
46983,glalgn3_politics_proportionality,"Money’s not real it’s all a lie and they still won’t let you have any. Not because it gives them more, but because *FUCK YOU*, that’s why.


Eat the Rich",0,23,20
21214,fia1mkq_everyday_care,Well that’s clearly your fault for not being born into a wealthy class. Really take some personal responsibility. If children aren’t punished for being born into poor families how will they ever learn to make better decisions?,1,23,21
4402,dg13sag_INCAS_equality,"A society ruled by the far-right isn't a liberal society though, and it's not like the only alternative is Sharia law either.

If you want gay marriage and a liberal society Le Pen is probably the last person you should vote for.",1,23,21
43101,gg5cnj7_politics_proportionality,"It's an easy fight to win folks.  Enforce your goddamned laws and reinforce them with even more strict goddamned laws upon those employed to enforce those goddamned laws.

Goddamnit!",1,23,21
39421,gb9j2rr_everyday_equality,"Look bud, obviously you’re really upset that this guy felt compelled to confess his guilt. It bothers you that he did this in the first place, understandable. But do you really think acting like this online is gonna change anyone’s opinions on anything. Maybe try some serious self reflection and figure out why you feel so compelled to lash out at strangers online. 
Therapy can be a helpful tool for the mentally unwell.",1,23,21
36577,g7u1xke_everyday_equality,"It's not a legal matter of course, it's basic co-parenting decency.",1,23,21
29135,fwunle8_politics_random,"We officially no longer have an actually-just ""justice"" system.  This is how bad things are, folks, it's exactly as bad as the ""tinfoil hat"" crowd have been saying it is.  We *literally* have separate tiers of justice based on what color your skin is.",1,23,21
19944,ff7olzs_politics_purity,"Lying sacks of shit the lot of them. As long as their brain dead base won’t hold them accountable, there will be no truth in this government. Sorry America, almost half of you are shitty human beings.",1,23,21
41948,geobi55_everyday_authority,"Let’s reiterate this: 
You are at a party with all people who say nothing if someone openly cheats, drink underage and carry or use drugs. 

Are you *sure* you want to be friends with shitty people?

If my friends start cuddling and flirting with other people, I will just tell them. ‘Bro, what the fuck?’

No one at the party did something like that? 

And ‘he will never find out’ is such a lame reasoning. Not only is it never true, it also doesn’t matter. Cheating is cheating.",1,23,21
19897,ff37zsd_everyday_authority,"Honestly I wish people like you would go public with things like this so we can be done with this ""believe all  women"" nonsense. 

That said you should send your uncle a letter apologising and going into detail explaining that way at the very least if you change your mind he has proof against you. Other than that honestly you should just wish him a good life and leave him alone.",1,23,21
14347,dhbh2qb_INCAS_random,"Stalin wasn't a fascist. An authoritarian totalitarian yes, but a different flavour. Calling him a fascist is like calling Bin Laden a white supremacist.

Le Pen's policies included banning headscarves and banning Muslims from praying. She was also going to throw people out of the country if they expressed ""extreme"" views. It's one thing to punish incitement, quite another to punish people just for disagreement.",1,23,21
31325,g0ap11w_everyday_loyalty,"Ugh this. I can’t believe the BF went to the “friend’s” wedding who has been consistently racist and horrible to his partner. OP, y’all need new friends. NTA",1,23,21
30926,fzl4nkg_politics_random,They are all an embarrassment to anything truly good. Trump has emboldened the worst in society to come out and really show themselves.,1,23,22
34999,g5r7k65_politics_loyalty,"I fucking hit everyone at my work with that. 

They hate me now cause I'm a pessimist, but my coworkers are righty bootlicking class traitorous losers.",1,23,22
43785,gh7fw7n_everyday_authority,"you were not disrespectful towards your grandmother's grave at all, nta and you don't need to change your behaviour either. The only person who would be TA is the nosey man who was disrespectful towards you",1,23,22
19425,febhlsa_politics_random,"Yeah that was my first thought when I read this headline. ""Again.""

The dude is a pervert who has been run out of multiple countries for being a serial peddler of child pornography. Every time his name gets in the press, he should be identified as ""Convicted serial child-pornography trafficker and Trump campaign advisor George Nader.""",1,23,22
2843,dekek42_INCAS_equality,"Thousands protested in Paris against same-sex marriage. That is far more shameful.

But then, it's France. People protest all the time. A majority of people in France support same sex marriage and a majority of French people want Fillon to drop out.

Do don't be too hard on yourself.",1,23,22
36789,g80ceex_politics_proportionality,"Do you think 8 hour work day, the abolition of child labor, employee rights, union rights etc. are capitalistic inventions? You do realize life under pure capitalism is hell?",1,23,22
31586,g0xpi9n_everyday_care,It’s obscene that we do not feed our children and it speaks to how under-funded our schools are. I can’t imagine why we have certain chronic social problems...,1,23,22
37234,g8jvoi7_politics_random,"Friday nights count if you stay up til 3 AM, right?",0,23,22
33349,g3a1sn0_everyday_random,"I have fucked up a few times in parenting as well. Ill let you in on a little secret, my kids still love me. 

Ages and stages babe. Be kind to yourself, these children can be totall goblin monsters at times, and hell, we are not normally accustomed to training tiny goblin monsters. 

If per say you did this and saw nothing wrong then yes...big problem. 

You sound like a good mamma, try and do something nice for yourself. Sounds like you need a few hours of you time to decompress.",1,23,22
22528,fklqreb_politics_authority,"Yep and it’s legal for congress! Look up the stock act. Emoluments involves profiting for president but no one enforces shit around here. 

I wish a president would break the fucking rules to better the lives of all Americans for once.",1,23,22
22432,fkerqlb_everyday_equality,"Feminists were the ones at my university who put on a colloquium about male suicide rates and mental health. It focused on societal expectations around gender.

So your comments are misplaced.

Hate to break it to you, but your echo chambers aren't doing a good job of exposing you to the world.

To the guy below, way to completely ignore what I said.",1,23,22
21658,fiwlo40_everyday_random,"All the SJWs in this thread crying about that OP punched a kid. The kid made the choice to throw rocks at a car, he picked the wrong victim and his actions lead to consequences. Low age doesn't make you immune to consequences",1,23,23
32713,g2k07db_everyday_loyalty,Wtf?! He absolutely should feel guilty. Not taking  responsibility is cowardly. Someone lost their life. His family lost a piece of their lives. What a disgusting take.,1,23,23
47,dbwkznd_INCAS_equality,"If nationalism means defending the values and traditions of your country then perhaps European countries need more of it.
Just fuck off already Hollande.",1,23,24
26895,ftf6olf_everyday_equality,"Dude, that's a shitty thing to do to people because of their race.

If you want things to change in the world, become the exception, not the example. If you are the example, you just make racism worse, but if you treat everyone with respect and decency, then you can truly lay down at night and sleep peacefully, knowing that you're making a difference in this world.",1,23,24
1618,ddo8zy6_INCAS_proportionality,"I've always been a harsh critic of Israels policies, yet this is outrageous. The citizens of a nation should not be judged nor penalized for the actions of their governments. Le Pen should give up her French citizenship as she does not reflect any of its nations values. ",1,23,24
21776,fj29dnx_everyday_care,"I mean.. it sounds harsh, but it’s true. If you can’t afford to feed/clothe/house a child, you really shouldn’t have one. People have children taken from them and put into foster care for situations like this. Save the child the trauma, and don’t have it. There are so many FREE ways to prevent pregnancy, that there isn’t really much of an excuse.",1,23,24
6737,dgnjaue_INCAS_random,How were the polls for Le Pen before today's election?,0,23,24
41313,gdm118g_politics_purity,"Holy shit this restored my faith in humanity. This is straight up movie material, good on them",1,23,24
34644,g579vq5_politics_random,"What I hate is how easy people are to be convinced he's right, the dems do it worse etc, so on. I really fucking hate seeing the comments on my governors COVID updates that claim she's politicizing this pandemic and killing people for closing restaurants and schools. This backwards ass bullshit needs to end. If any politician, govt employee or media person spreads this bullshit they should charged and sent to jail. It's not even close to a matter of opinion anymore, and their followers believe the obvious lies, and people are actually dying by the thousands.",1,23,24
